,HOG,label
3467,[0.         0.02446317 0.00827063 ... 0.32016184 0.00316605 0.00415118],-1
3468,[0.00056262 0.03813016 0.00224793 ... 0.13955303 0.05744087 0.12585003],-1
3469,[0.22891705 0.58973902 0.01123178 ... 0.1598943  0.08787771 0.04213624],-1
3470,[0.00213836 0.01998334 0.00911468 ... 0.03167195 0.02073398 0.02141234],-1
3471,[0.07510083 0.22726813 0.08552721 ... 0.15949153 0.04061391 0.05987007],-1
3472,[0.10943285 0.12663883 0.058182   ... 0.17480968 0.07139062 0.02997135],-1
3473,[0.07816539 0.13183036 0.09533986 ... 0.00998533 0.01800165 0.02399289],-1
3474,[0.02980043 0.12428362 0.04731099 ... 0.00659773 0.         0.06040281],-1
3475,[0.36807856 0.26795342 0.0718992  ... 0.12824845 0.17098643 0.10781804],1
3476,[0.25300638 0.48199947 0.2146989  ... 0.11051483 0.00858869 0.00656665],-1
3477,[0.52072827 0.55197373 0.03355004 ... 0.10425178 0.06031189 0.10155934],-1
3478,"[2.09836281e-02 2.95755281e-02 2.81815479e-03 ... 2.48259831e-06
 0.00000000e+00 9.83920510e-02]",1
3479,[0.         0.01239595 0.         ... 0.10682174 0.0446141  0.00376987],-1
3480,[       nan        nan        nan ... 0.07521841 0.04064908 0.0802513 ],-1
3481,[0.08353064 0.18560249 0.13591476 ... 0.0728049  0.02038558 0.00984313],-1
3482,[0.15611604 0.44409532 0.20373256 ... 0.08217767 0.01302421 0.        ],1
3483,[0.03775396 0.07401214 0.05809282 ... 0.03328197 0.01737691 0.        ],1
3484,[0.00087539 0.20904274 0.         ... 0.05025387 0.02223392 0.00615066],1
3485,[0.09613379 0.30407998 0.07166986 ... 0.17390452 0.07245987 0.03288624],-1
3486,[0.00137531 0.00399493 0.00301925 ... 0.03514358 0.01461463 0.00176091],-1
3487,[0.12851681 0.18077533 0.07591083 ... 0.05021984 0.00984089 0.        ],-1
3488,[0.046248   0.14811222 0.05008586 ... 0.00830629 0.0011202  0.        ],-1
3489,[0.03236612 0.05950738 0.03145692 ... 0.01695658 0.00621102 0.08016644],1
3490,[0.25293501 0.46064164 0.04580515 ... 0.16718334 0.09111857 0.16097746],-1
3491,[0.11778767 0.20738365 0.04262092 ... 0.31639536 0.28133333 0.08241548],-1
3492,[0.06376455 0.09707881 0.01121517 ... 0.01436358 0.00477567 0.00475842],1
3493,[0.         0.23560203 0.00755808 ... 0.15661217 0.12991638 0.05717377],-1
3494,[0.         0.         0.         ... 0.00972198 0.0058647  0.03360784],-1
3495,[0.         0.34927441 0.04119256 ... 0.07117634 0.02502377 0.25024213],-1
3496,[0.05257416 0.03382125 0.02081217 ... 0.18800801 0.053171   0.08399661],-1
3497,[       nan        nan        nan ... 0.01245302 0.00611172 0.00400324],-1
3498,[0.07584438 0.2178742  0.14494341 ... 0.14084574 0.0583337  0.02922263],-1
3499,[       nan        nan        nan ... 0.09640427 0.03806804 0.        ],-1
3500,[0.17192477 0.49994679 0.31455036 ... 0.09233308 0.03772545 0.00856274],-1
3501,[0.0215621  0.01888979 0.01629652 ... 0.27385429 0.01221453 0.06517241],-1
3502,[0.02863319 0.12421153 0.02673045 ... 0.00454744 0.00256316 0.20977482],-1
3503,[0.00407719 0.71589832 0.00507441 ... 0.08257817 0.05208921 0.03323751],-1
3504,[0.15265551 0.22513608 0.22110937 ... 0.1512329  0.1266975  0.0058729 ],-1
3505,[0.12563547 0.15981641 0.04044481 ... 0.08149051 0.06622566 0.00104484],-1
3506,[0.11949674 0.10432423 0.08072648 ... 0.01296266 0.0147346  0.1435003 ],-1
3507,[0.01013644 0.04717268 0.04600566 ... 0.03198254 0.01604428 0.00583776],1
3508,[0.14072038 0.1408126  0.02678505 ... 0.10247956 0.03508532 0.07295134],-1
3509,[0.         0.02034668 0.00125678 ... 0.37357762 0.15821968 0.01542633],-1
3510,[0.16435668 0.29172834 0.03665309 ... 0.27453664 0.05911266 0.13308424],-1
3511,[0.00385421 0.03320994 0.03829462 ... 0.02980395 0.01822216 0.01999649],-1
3512,[0.0159062  0.10658288 0.08428843 ... 0.10078916 0.04944678 0.02531456],1
3513,[0.13459418 0.47424459 0.12133734 ... 0.09418883 0.04491772 0.06369535],-1
3514,[0.07202051 0.10007321 0.00714989 ... 0.17992262 0.02433347 0.        ],1
3515,[0.00481862 0.13719754 0.03679121 ... 0.04693069 0.07405807 0.13964486],-1
3516,[0.03273223 0.11433445 0.03754025 ... 0.07178425 0.00941338 0.02951961],-1
3517,[0.00788903 0.04549493 0.16213977 ... 0.10704568 0.02611855 0.05485357],-1
3518,[0.00304881 0.01135626 0.02245913 ... 0.04321634 0.05207436 0.03025231],1
3519,[0.09602372 0.21770149 0.05809744 ... 0.04238025 0.0038277  0.36684743],1
3520,[0.05808814 0.31126468 0.1113402  ... 0.07432219 0.06896919 0.04683135],-1
3521,[       nan        nan        nan ... 0.00963165 0.00391871 0.04184064],-1
3522,[0.055882   0.13940549 0.09498442 ... 0.11613147 0.02430738 0.09417734],1
3523,[       nan        nan        nan ... 0.06993972 0.03217732 0.1569279 ],-1
3524,[0.10239031 0.32359555 0.16544993 ... 0.06480179 0.07510634 0.00305183],-1
3525,[0.33903231 0.62890018 0.05543228 ... 0.10771003 0.01984194 0.01324646],-1
3526,[0.1517633  0.38618731 0.21544979 ... 0.39460616 0.29908554 0.01425376],-1
3527,[0.05660332 0.28008502 0.04291507 ... 0.10882222 0.06578848 0.04340854],-1
3528,[0.11300851 0.1883722  0.00723485 ... 0.16404153 0.12593733 0.00148583],-1
3529,[0.04633865 0.1394755  0.31853503 ... 0.07716224 0.0872747  0.00689314],-1
3530,[0.02217361 0.28064961 0.11282309 ... 0.0077514  0.0029151  0.00989946],-1
3531,[0.31572285 0.2023534  0.09280972 ... 0.082723   0.07630175 0.01624638],-1
3532,[0.         0.03135189 0.01067435 ... 0.26383539 0.06310586 0.01368982],-1
3533,[0.11113036 0.14269476 0.03168837 ... 0.06673791 0.06396964 0.03082544],-1
3534,[0.23953221 0.38999808 0.09763801 ... 0.02429054 0.00463449 0.02154716],-1
3535,[       nan        nan        nan ... 0.08194718 0.05491947 0.03306679],-1
3536,[0.05629988 0.23690438 0.0550115  ... 0.12662156 0.02176521 0.03516621],1
3537,[0.12412726 0.26172831 0.15282843 ... 0.0378505  0.01845506 0.01074306],-1
3538,[0.12701372 0.2916702  0.21257999 ... 0.07354196 0.00490289 0.        ],1
3539,[0.00288964 0.0233344  0.00647926 ... 0.12522361 0.04848366 0.00408952],-1
3540,[0.22836745 0.68154067 0.00822801 ... 0.1470087  0.04832123 0.03288824],-1
3541,[0.07564059 0.42161291 0.17694508 ... 0.03366923 0.02857445 0.03664535],-1
3542,[0.02095178 0.11693762 0.20178716 ... 0.06928699 0.03571977 0.21103263],-1
3543,[0.         0.         0.         ... 0.1248998  0.03729378 0.01232531],-1
3544,[0.         0.00696766 0.00245872 ... 0.16402674 0.08439795 0.00289232],-1
3545,[0.         0.05139324 0.         ... 0.12752276 0.00888627 0.01082614],-1
3546,[0.07032926 0.07366125 0.01243705 ... 0.00048202 0.00040662 0.02430469],1
3547,[0.15601049 0.31422839 0.09330611 ... 0.11652165 0.00191893 0.00080222],-1
3548,[0.0089734  0.73983002 0.00278918 ... 0.         0.         0.        ],1
3549,[0.0173197  0.06959672 0.09559168 ... 0.15360411 0.11156857 0.01993728],-1
3550,[0.1848225  0.29610165 0.0958573  ... 0.1855382  0.12481255 0.01421234],-1
3551,[0.01580544 0.02162004 0.00374572 ... 0.0494195  0.0144565  0.04323582],-1
3552,[0.0198347  0.04991894 0.07606375 ... 0.0559034  0.02874803 0.00104839],-1
3553,[0.29325543 0.4039319  0.12456976 ... 0.09995715 0.00053423 0.00528693],-1
3554,"[4.55365912e-02 1.69943994e-01 8.39895116e-03 ... 1.27010695e-02
 3.30125764e-05 1.46623614e-02]",-1
3555,[0.20912456 0.37225423 0.01932065 ... 0.19013183 0.03132533 0.01246845],1
3556,[       nan        nan        nan ... 0.21308862 0.07801029 0.01700764],-1
3557,[0.28240544 0.34462068 0.09993411 ... 0.11692811 0.01966375 0.10983782],-1
3558,[0.0179848  0.18506156 0.10310275 ... 0.11577311 0.02021162 0.00589094],-1
3559,[0.15000556 0.20225938 0.05609217 ... 0.06390185 0.01255447 0.15341081],-1
3560,[0.11790941 0.34454748 0.18425318 ... 0.02218867 0.00050341 0.00088881],-1
3561,[0.06476004 0.1192086  0.10777875 ... 0.08054473 0.03569766 0.02108021],-1
3562,[0.01536806 0.03386535 0.01432248 ... 0.00615134 0.00610425 0.00434008],-1
3563,[0.         0.13032209 0.08500739 ... 0.04116363 0.01070207 0.04681915],-1
3564,[0.00916743 0.04561527 0.12802081 ... 0.0435337  0.02685267 0.08483084],-1
3565,[0.04974762 0.10252071 0.03622769 ... 0.04857501 0.03753674 0.0405199 ],-1
3566,[0.1166802  0.26279934 0.21186701 ... 0.08879218 0.03647356 0.12553938],-1
3567,[0.08566675 0.103912   0.1240991  ... 0.1634118  0.0201548  0.00057014],1
3568,[0.06406004 0.10924149 0.00594054 ... 0.01144686 0.0035651  0.0082808 ],-1
3569,[0.19373939 0.31097529 0.13994511 ... 0.02051621 0.00510721 0.00103045],-1
3570,[0.         0.02276059 0.00321269 ... 0.06034609 0.02085235 0.19277334],-1
3571,[0.18654711 0.52753795 0.01602654 ... 0.0640083  0.         0.04908817],-1
3572,[0.11549637 0.20444664 0.11869689 ... 0.11762077 0.03954863 0.02360855],-1
3573,[0.         0.05969069 0.01067784 ... 0.24190886 0.1272393  0.05834493],-1
3574,[0.1270253  0.22295164 0.06353629 ... 0.15361536 0.0566686  0.16869811],-1
3575,[0.28974208 0.34873039 0.21371471 ... 0.114335   0.05564183 0.04433035],-1
3576,[0.05276304 0.47814179 0.03800687 ... 0.03736616 0.0108648  0.00477035],-1
3577,"[3.29341763e-01 2.51282947e-01 1.81225941e-01 ... 4.14650678e-02
 1.65287684e-04 9.16448421e-04]",1
3578,[0.05306359 0.2141421  0.1142293  ... 0.07006145 0.03026177 0.03953463],-1
3579,[0.07243281 0.31404226 0.21701587 ... 0.17383788 0.10860271 0.05302458],-1
3580,[0.05466279 0.0536801  0.01517063 ... 0.04775502 0.02955697 0.        ],1
3581,[0.01307183 0.01716604 0.00347713 ... 0.03985252 0.02450562 0.00897901],-1
3582,[0.03475968 0.09434977 0.0744641  ... 0.00182553 0.         0.0449362 ],1
3583,[0.00318339 0.00427701 0.0009025  ... 0.18568626 0.06869175 0.02882339],-1
3584,[0.10696538 0.25231386 0.04505581 ... 0.02946085 0.0113144  0.        ],-1
3585,[0.09382577 0.1570322  0.06847479 ... 0.01648059 0.00302703 0.0139182 ],-1
3586,[0.0298478  0.08331761 0.05322803 ... 0.01877209 0.00871799 0.30703501],-1
3587,[0.04730431 0.1785217  0.04655797 ... 0.21497656 0.05310117 0.12294575],-1
3588,[0.         0.         0.         ... 0.06307775 0.         0.        ],-1
3589,[0.         0.21515132 0.         ... 0.01847344 0.00405974 0.        ],-1
3590,"[7.81505312e-02 1.98227838e-01 1.84667329e-02 ... 2.23256327e-02
 1.24239007e-04 3.92308112e-03]",1
3591,[0.         0.25413538 0.03202816 ... 0.1515511  0.08516452 0.10443222],-1
3592,[0.0221377  0.02489596 0.00967953 ... 0.13529813 0.06252567 0.03597173],-1
3593,[0.04485089 0.40961576 0.18494632 ... 0.03336004 0.01647101 0.00184375],-1
3594,[0.11092174 0.24450429 0.05689902 ... 0.         0.         0.        ],1
3595,[0.11114446 0.1290279  0.10314072 ... 0.07058328 0.01152023 0.03589425],-1
3596,[0.14858414 0.5286858  0.03819565 ... 0.1074437  0.03264878 0.00108887],-1
3597,[0.04111517 0.08567713 0.04329366 ... 0.14032506 0.058061   0.15383834],1
3598,[0.         0.         0.         ... 0.08646388 0.02510654 0.        ],-1
3599,[0.03617203 0.41524887 0.06791484 ... 0.07038421 0.         0.        ],-1
3600,[0.00837047 0.02325153 0.01454371 ... 0.08793775 0.00302568 0.00032564],-1
3601,[0.         0.04966073 0.01051451 ... 0.04883732 0.00978382 0.06136918],-1
3602,[0.01931416 0.07419924 0.10071237 ... 0.04531162 0.01853258 0.01111176],1
3603,[       nan        nan        nan ... 0.22212593 0.10017402 0.00602106],-1
3604,[0.03844938 0.2900811  0.11378225 ... 0.02798432 0.0124231  0.00160885],-1
3605,[0.07548451 0.34588549 0.20690003 ... 0.03594533 0.0234485  0.07795135],-1
3606,[0.08042427 0.38767508 0.19522237 ... 0.1251333  0.06338898 0.0100153 ],1
3607,[0.         0.42413587 0.04666374 ... 0.24707478 0.07690551 0.04495221],-1
3608,[0.22743725 0.33729272 0.02717313 ... 0.18317936 0.124952   0.05770256],-1
3609,[0.00065138 0.01831619 0.01233617 ... 0.16904169 0.05044508 0.02249167],-1
3610,[0.01837561 0.14451471 0.06858757 ... 0.16174561 0.0397679  0.02318108],-1
3611,[0.11307693 0.65261901 0.02581539 ... 0.05519398 0.01584422 0.08486228],1
3612,[0.15165846 0.10231333 0.03663891 ... 0.00882212 0.         0.        ],1
3613,[0.0449193  0.2410074  0.10220896 ... 0.0174239  0.00286545 0.01310317],-1
3614,[0.11730226 0.18482301 0.07825964 ... 0.04219024 0.03581818 0.45569924],1
3615,[0.11708149 0.24775413 0.03113614 ... 0.17391428 0.07499061 0.11271706],-1
3616,[0.05384267 0.07933883 0.01569023 ... 0.12146236 0.0594629  0.08476226],-1
3617,[0.12729071 0.2231118  0.05468438 ... 0.0390846  0.011374   0.06449763],-1
3618,[0.03752042 0.1117501  0.09629057 ... 0.07404656 0.0445423  0.0430549 ],-1
3619,[0.04718361 0.10000841 0.07386721 ... 0.02225001 0.00136128 0.03616674],-1
3620,"[1.84913544e-01 3.86730132e-01 1.84890244e-01 ... 1.14519072e-01
 4.21643587e-03 3.49139465e-04]",1
3621,[0.13063678 0.21536973 0.3359676  ... 0.00072033 0.         0.29216097],-1
3622,[0.01979153 0.14675249 0.25618315 ... 0.19611567 0.04901697 0.00263449],1
3623,[0.01143463 0.13286817 0.01556609 ... 0.1242803  0.04286174 0.02644725],-1
3624,[0.00666167 0.00755242 0.05162439 ... 0.0752797  0.01026091 0.07421466],-1
3625,[0.01713032 0.02001797 0.01360592 ... 0.24159782 0.00478428 0.01122317],-1
3626,[0.28008979 0.39233633 0.07351443 ... 0.01034738 0.00344035 0.        ],-1
3627,[0.07157015 0.19658685 0.18251229 ... 0.00069097 0.0009558  0.        ],-1
3628,[0.16128856 0.34350939 0.1917287  ... 0.06241337 0.04278085 0.02555682],-1
3629,[0.31326941 0.53644419 0.02227153 ... 0.17807437 0.07166351 0.04096884],-1
3630,[0.0016965  0.0075641  0.00219949 ... 0.0337188  0.00300089 0.28676263],-1
3631,[0.10821102 0.17917157 0.0859718  ... 0.08853793 0.05135224 0.05778829],-1
3632,[0.17035168 0.20575161 0.31245064 ... 0.0444322  0.00849227 0.11533692],-1
3633,"[3.13879063e-01 4.99299640e-01 7.56576740e-03 ... 7.49010968e-03
 3.09963697e-02 3.58675018e-04]",-1
3634,[0.         0.00721866 0.00509277 ... 0.01910946 0.03676296 0.31446741],-1
3635,[0.00627071 0.01159845 0.01538937 ... 0.14220661 0.03386663 0.        ],-1
3636,[0.05250594 0.16943163 0.17342452 ... 0.06713252 0.05375677 0.07244355],-1
3637,[0.11953761 0.15589302 0.00383219 ... 0.16562488 0.02849568 0.04558748],-1
3638,[0.09273994 0.10444094 0.06991567 ... 0.15671764 0.04748402 0.0522062 ],-1
3639,[0.00483909 0.07345376 0.08940735 ... 0.00438961 0.00014994 0.02869474],-1
3640,[0.16881569 0.33840451 0.16537108 ... 0.1250387  0.07896738 0.0058765 ],-1
3641,[0.14828745 0.11449417 0.06561903 ... 0.01169771 0.00690767 0.00575691],-1
3642,[0.04812291 0.11571318 0.07939945 ... 0.0380778  0.01903381 0.        ],-1
3643,[0.03565935 0.22101732 0.05617046 ... 0.11734734 0.03928608 0.05679473],-1
3644,[0.19205219 0.5705925  0.04360106 ... 0.028761   0.00103962 0.        ],-1
3645,[0.00334953 0.04831777 0.00537201 ... 0.061523   0.02336137 0.01004499],-1
3646,[0.17110067 0.47383205 0.00408814 ... 0.05563114 0.03426666 0.03274639],-1
3647,[0.05174966 0.28649608 0.16953573 ... 0.1989309  0.05368077 0.02328095],-1
3648,[0.08539764 0.07874301 0.01092947 ... 0.08861221 0.10193925 0.        ],-1
3649,[0.04244803 0.19912822 0.31326357 ... 0.122896   0.02262238 0.05737582],-1
3650,[0.08675517 0.05019491 0.02167858 ... 0.15628855 0.01561627 0.01172289],-1
3651,[0.14358747 0.28208894 0.05253147 ... 0.11666835 0.06035583 0.0193028 ],-1
3652,[0.13515964 0.18996137 0.24991592 ... 0.26526456 0.30275554 0.09692636],-1
3653,[0.28766633 0.37892561 0.01137877 ... 0.20922599 0.07996291 0.03283162],1
3654,[0.09722815 0.18904541 0.05162242 ... 0.08095578 0.04201855 0.04091295],-1
3655,[0.02132018 0.0773879  0.10750012 ... 0.04490852 0.0453915  0.00833879],-1
3656,[0.01469482 0.03335142 0.02470864 ... 0.00279775 0.         0.00082077],-1
3657,[0.28966907 0.41306621 0.07989769 ... 0.09873254 0.08376238 0.01980669],1
3658,[0.05084869 0.23642283 0.11957554 ... 0.13107539 0.03134614 0.01838827],-1
3659,[0.03046267 0.62516207 0.         ... 0.01977263 0.03241261 0.03111032],-1
3660,[0.06610658 0.15930736 0.06293771 ... 0.26779561 0.08291924 0.03029013],-1
3661,[0.08725512 0.22661699 0.07826911 ... 0.23658588 0.02041863 0.        ],-1
3662,[0.01887478 0.07098215 0.11099896 ... 0.10450322 0.0006124  0.00118348],-1
3663,[0.11430571 0.14006554 0.07501165 ... 0.03604881 0.00826294 0.08174355],-1
3664,[0.         0.         0.         ... 0.0652577  0.02308675 0.10142748],-1
3665,[0.09418721 0.28811499 0.09312974 ... 0.17648024 0.16816198 0.02407091],-1
3666,[0.09924415 0.10394595 0.00908533 ... 0.21050013 0.10130444 0.07514265],-1
3667,[0.30174077 0.44407338 0.05847486 ... 0.37592052 0.3751069  0.00733941],-1
3668,[0.36985389 0.45711008 0.07148518 ... 0.09682069 0.02812289 0.00352604],-1
3669,[0.17466015 0.34779751 0.06179228 ... 0.09676413 0.14334106 0.01582591],1
3670,[0.08457204 0.23364261 0.08475906 ... 0.0060386  0.0010298  0.0004519 ],-1
3671,[0.01266328 0.4445426  0.05106823 ... 0.14447964 0.0460743  0.04334414],-1
3672,[0.02160881 0.09957555 0.01309801 ... 0.13685621 0.06441023 0.01416002],1
3673,[0.0080473  0.04106774 0.03980861 ... 0.01649063 0.00409031 0.02869672],-1
3674,[0.3705093  0.35350999 0.11738471 ... 0.09482842 0.01977008 0.01581377],-1
3675,[0.12781846 0.29412345 0.08381835 ... 0.11581082 0.06400797 0.01048502],-1
3676,[0.03627449 0.25894096 0.0610888  ... 0.13404106 0.02765171 0.1053088 ],-1
3677,[0.05205229 0.13183675 0.11861916 ... 0.08005014 0.02927518 0.02185836],-1
3678,[0.10761689 0.18567433 0.06351373 ... 0.19772285 0.12083289 0.05338015],-1
3679,[0.19809204 0.41518143 0.14555412 ... 0.07414268 0.01050243 0.0241073 ],-1
3680,[0.         0.         0.         ... 0.05006723 0.00715752 0.3255705 ],-1
3681,[0.0128439  0.01601244 0.00378344 ... 0.14112142 0.01131657 0.00482997],1
3682,[0.01535547 0.04547595 0.03485993 ... 0.02220806 0.00917783 0.03321102],-1
3683,[0.07405919 0.21927626 0.16469757 ... 0.1061312  0.07013592 0.06801745],1
3684,[0.00076147 0.00688589 0.00980531 ... 0.09476449 0.00761853 0.01830028],-1
3685,[0.14984056 0.21465758 0.07527865 ... 0.18348223 0.06628259 0.09066271],-1
3686,[0.00687065 0.00613221 0.00161501 ... 0.10010936 0.01812052 0.00214155],-1
3687,[0.07184222 0.47272591 0.13749846 ... 0.05634652 0.00878556 0.        ],-1
3688,[0.00148636 0.15922484 0.01903534 ... 0.00306994 0.00604501 0.12378235],-1
3689,[0.03083692 0.07047031 0.02922979 ... 0.24711027 0.09159023 0.10059501],1
3690,[0.15463262 0.27973788 0.04714467 ... 0.06932933 0.04066134 0.02550851],-1
3691,[0.00724814 0.04562798 0.00239252 ... 0.09465834 0.07054531 0.09761116],1
3692,[0.         0.03746002 0.07363179 ... 0.07291256 0.04966122 0.09040118],-1
3693,[0.00997622 0.03865152 0.00857331 ... 0.22802187 0.31742294 0.        ],-1
3694,[0.05757766 0.11153098 0.03794799 ... 0.         0.         0.09638346],-1
3695,[0.05407659 0.3214991  0.14635086 ... 0.0207754  0.0041015  0.00977021],1
3696,[0.21098951 0.13728156 0.00500181 ... 0.03242878 0.01293447 0.        ],-1
3697,[0.19739368 0.31841656 0.19797277 ... 0.16525096 0.11694967 0.10712169],-1
3698,[0.18036677 0.32647942 0.06183638 ... 0.08625008 0.1334599  0.04978556],-1
3699,[0.09034205 0.19986709 0.07046156 ... 0.00063372 0.0002107  0.17041785],1
3700,[0.         0.77383238 0.         ... 0.29244571 0.13607135 0.02885115],-1
3701,[0.08219688 0.2886311  0.07704162 ... 0.00959885 0.00489196 0.01911583],-1
3702,[0.01980134 0.13088924 0.12776656 ... 0.09221761 0.05225388 0.01176742],-1
3703,[0.02708147 0.00640439 0.00134895 ... 0.0881165  0.08156111 0.25276813],1
3704,[0.16133329 0.22485418 0.         ... 0.23581806 0.18218622 0.08755469],-1
3705,[0.17653786 0.45317019 0.05252031 ... 0.18468331 0.06299626 0.03043435],1
3706,[0.15352022 0.1561474  0.02504474 ... 0.08866032 0.04816552 0.00124111],-1
3707,[0.12536535 0.27587719 0.04585069 ... 0.19297598 0.0146656  0.00657909],-1
3708,[0.0270076  0.22552704 0.07252915 ... 0.03808239 0.01237107 0.07797611],-1
3709,[0.35059219 0.23945925 0.22813387 ... 0.01277592 0.00470642 0.11630735],-1
3710,[0.29625436 0.26842661 0.03192153 ... 0.04062409 0.01686204 0.01825262],-1
3711,[0.         0.50351934 0.0789694  ... 0.0484265  0.01162326 0.00082191],1
3712,[0.14454558 0.24434852 0.09867476 ... 0.01523491 0.00760647 0.0471975 ],-1
3713,[0.32683136 0.56772289 0.00356823 ... 0.24665843 0.10930773 0.01040316],-1
3714,[0.00231793 0.00760163 0.00512142 ... 0.24808171 0.11546768 0.00502017],-1
3715,[0.18995496 0.23384058 0.12878909 ... 0.12264494 0.08446427 0.04251683],-1
3716,[0.1385517  0.15844975 0.05056454 ... 0.12688171 0.06284601 0.00583163],-1
3717,[0.18084085 0.60265216 0.03650256 ... 0.00302612 0.00081069 0.        ],1
